reference,period,frosic2007,classification,cell_no,frotover,froempment,formtype,questioncode,statusencoded,design_weight,calibration_factor,outlier_weight,imputation_flags_adjustedresponse,imputation_class,f_link_adjustedresponse,default_link_f_match_adjustedresponse,b_link_adjustedresponse,default_link_b_match_adjustedresponse,construction_link,flag_construction_matches_count,default_link_flag_construction_matches,adjustedresponse,adjustedresponse_pounds_thousands,response,status,runame1,entname1,region,winsorised_value,290_flag,b_match_adjustedresponse_count,f_match_adjustedresponse_count
10000000000,202301,40000,200,6,999.0,999.0,9999,202,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202302,40000,200,6,999.0,999.0,9999,202,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202303,40000,200,6,999.0,999.0,9999,202,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000001,202301,50000,400,6,999.0,999.0,9999,202,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,1.0,1.0
10000000001,202302,50000,400,6,999.0,999.0,9999,202,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000001,202303,50000,400,6,999.0,999.0,9999,202,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000002,202301,50000,400,6,999.0,999.0,9999,202,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000002,202302,50000,400,6,999.0,999.0,9999,202,211.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear - overridden,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,1.0,1.0
10000000000,202301,40000,200,6,999.0,999.0,9999,210,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,1.2011891891891893,1.0,False,99999.0,99999.0,99999,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,99999.0,False,0.0,0.0
10000000000,202302,40000,200,6,999.0,999.0,9999,210,210.0,1.3333333333333333,1.0,1.0,mc,0.0,1.0,True,1.0,True,1.0,0.0,True,8657443.0,8657443.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,8657443.0,False,0.0,0.0
10000000000,202303,40000,200,6,999.0,999.0,9999,210,210.0,1.3333333333333333,1.0,1.0,fimc,0.0,1.0,True,1.0,True,1.0,0.0,True,8657443.0,8657443.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,8657443.0,False,0.0,0.0
10000000002,202303,50000,400,6,999.0,999.0,9999,211,100.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,1.0,0.0,True,99999.0,99.999,,Form sent out,ZZZ ZZ,ZZZ ZZ,ZZZ,99999.0,False,0.0,0.0
10000000000,202301,40000,200,6,999.0,999.0,9999,211,210.0,1.3333333333333333,1.0,1.0,r,0.0,100.09909909909909,False,1.0,True,1.2011891891891893,2.0,False,99999.0,99.999,99999,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,99999.0,False,0.0,1.0
10000000000,202302,40000,200,6,999.0,999.0,9999,211,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,1.0,0.0,True,99999.0,99.999,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,99999.0,False,0.0,0.0
10000000000,202303,40000,200,6,999.0,999.0,9999,211,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,1.0,0.0,True,99999.0,99.999,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,99999.0,False,0.0,0.0
10000000001,202301,50000,400,6,999.0,999.0,9999,211,210.0,1.3333333333333333,1.0,1.0,fir,0.0,100.09909909909909,False,1.0,True,1.2011891891891893,2.0,False,0.0,0.0,99999,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,0.0,1.0
10000000001,202302,50000,400,6,999.0,999.0,9999,211,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,1.0,0.0,True,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,0.0
10000000001,202303,50000,400,6,999.0,999.0,9999,211,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,1.0,0.0,True,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,0.0
10000000002,202301,50000,400,6,999.0,999.0,9999,211,210.0,1.3333333333333333,1.0,1.0,r,0.0,100.09909909909909,False,1.0,True,1.2011891891891893,2.0,False,99999.0,99.999,99999,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,99999.0,False,0.0,1.0
10000000002,202302,50000,400,6,999.0,999.0,9999,211,211.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,1.0,0.0,True,77777.0,77.777,,Clear - overridden,ZZZ ZZ,ZZZ ZZ,ZZZ,77777.0,True,0.0,0.0
10000000002,202303,50000,400,6,999.0,999.0,9999,212,100.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Form sent out,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000000,202301,40000,200,6,999.0,999.0,9999,212,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202302,40000,200,6,999.0,999.0,9999,212,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202303,40000,200,6,999.0,999.0,9999,212,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000001,202301,50000,400,6,999.0,999.0,9999,212,210.0,1.3333333333333333,1.0,,fir,0.0,1.0,True,1.0,True,0.0,2.0,False,99999.0,99.999,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,,True,1.0,1.0
10000000001,202302,50000,400,6,999.0,999.0,9999,212,210.0,1.3333333333333333,1.0,,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,999.0,0.999,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,,False,1.0,1.0
10000000001,202303,50000,400,6,999.0,999.0,9999,212,210.0,1.3333333333333333,1.0,,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,999.0,0.999,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,,False,0.0,1.0
10000000002,202301,50000,400,6,999.0,999.0,9999,212,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000002,202302,50000,400,6,999.0,999.0,9999,212,211.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear - overridden,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,1.0,1.0
10000000002,202303,50000,400,6,999.0,999.0,9999,221,100.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Form sent out,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000000,202301,40000,200,6,999.0,999.0,9999,221,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202302,40000,200,6,999.0,999.0,9999,221,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202303,40000,200,6,999.0,999.0,9999,221,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000001,202301,50000,400,6,999.0,999.0,9999,221,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,1.0,1.0
10000000001,202302,50000,400,6,999.0,999.0,9999,221,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000001,202303,50000,400,6,999.0,999.0,9999,221,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000002,202301,50000,400,6,999.0,999.0,9999,221,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000002,202302,50000,400,6,999.0,999.0,9999,221,211.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear - overridden,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,1.0,1.0
10000000002,202303,50000,400,6,999.0,999.0,9999,222,100.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Form sent out,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000000,202301,40000,200,6,999.0,999.0,9999,222,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202302,40000,200,6,999.0,999.0,9999,222,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202303,40000,200,6,999.0,999.0,9999,222,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000001,202301,50000,400,6,999.0,999.0,9999,222,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,1.0,1.0
10000000001,202302,50000,400,6,999.0,999.0,9999,222,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000001,202303,50000,400,6,999.0,999.0,9999,222,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000002,202301,50000,400,6,999.0,999.0,9999,222,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000002,202302,50000,400,6,999.0,999.0,9999,222,211.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear - overridden,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,1.0,1.0
10000000002,202303,50000,400,6,999.0,999.0,9999,231,100.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Form sent out,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000000,202301,40000,200,6,999.0,999.0,9999,231,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202302,40000,200,6,999.0,999.0,9999,231,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202303,40000,200,6,999.0,999.0,9999,231,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000001,202301,50000,400,6,999.0,999.0,9999,231,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,1.0,1.0
10000000001,202302,50000,400,6,999.0,999.0,9999,231,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000001,202303,50000,400,6,999.0,999.0,9999,231,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000002,202301,50000,400,6,999.0,999.0,9999,231,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000002,202302,50000,400,6,999.0,999.0,9999,231,211.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear - overridden,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,1.0,1.0
10000000002,202303,50000,400,6,999.0,999.0,9999,232,100.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Form sent out,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000000,202301,40000,200,6,999.0,999.0,9999,232,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202302,40000,200,6,999.0,999.0,9999,232,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202303,40000,200,6,999.0,999.0,9999,232,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000001,202301,50000,400,6,999.0,999.0,9999,232,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,1.0,1.0
10000000001,202302,50000,400,6,999.0,999.0,9999,232,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000001,202303,50000,400,6,999.0,999.0,9999,232,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000002,202301,50000,400,6,999.0,999.0,9999,232,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000002,202302,50000,400,6,999.0,999.0,9999,232,211.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear - overridden,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,1.0,1.0
10000000002,202303,50000,400,6,999.0,999.0,9999,241,100.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Form sent out,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000000,202301,40000,200,6,999.0,999.0,9999,241,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202302,40000,200,6,999.0,999.0,9999,241,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202303,40000,200,6,999.0,999.0,9999,241,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000001,202301,50000,400,6,999.0,999.0,9999,241,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,1.0,1.0
10000000001,202302,50000,400,6,999.0,999.0,9999,241,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000001,202303,50000,400,6,999.0,999.0,9999,241,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000002,202301,50000,400,6,999.0,999.0,9999,241,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000002,202302,50000,400,6,999.0,999.0,9999,241,211.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear - overridden,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,1.0,1.0
10000000002,202303,50000,400,6,999.0,999.0,9999,242,100.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Form sent out,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000000,202301,40000,200,6,999.0,999.0,9999,242,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202302,40000,200,6,999.0,999.0,9999,242,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202303,40000,200,6,999.0,999.0,9999,242,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000001,202301,50000,400,6,999.0,999.0,9999,242,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,1.0,1.0
10000000001,202302,50000,400,6,999.0,999.0,9999,242,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000001,202303,50000,400,6,999.0,999.0,9999,242,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000002,202301,50000,400,6,999.0,999.0,9999,242,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000002,202302,50000,400,6,999.0,999.0,9999,242,211.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear - overridden,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,1.0,1.0
10000000002,202303,50000,400,6,999.0,999.0,9999,243,100.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Form sent out,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000000,202301,40000,200,6,999.0,999.0,9999,243,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202302,40000,200,6,999.0,999.0,9999,243,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202303,40000,200,6,999.0,999.0,9999,243,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000001,202301,50000,400,6,999.0,999.0,9999,243,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,1.0,1.0
10000000001,202302,50000,400,6,999.0,999.0,9999,243,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000001,202303,50000,400,6,999.0,999.0,9999,243,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000002,202301,50000,400,6,999.0,999.0,9999,243,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000002,202302,50000,400,6,999.0,999.0,9999,243,211.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear - overridden,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,1.0,1.0
