reference,period,frosic2007,classification,cell_no,frotover,froempment,formtype,questioncode,statusencoded,design_weight,calibration_factor,outlier_weight,imputation_flags_adjustedresponse,imputation_class,f_link_adjustedresponse,default_link_f_match_adjustedresponse,b_link_adjustedresponse,default_link_b_match_adjustedresponse,construction_link,flag_construction_matches_count,default_link_flag_construction_matches,adjustedresponse,response,status,runame1,region,adjustedresponse_pounds_thousands,b_match_adjustedresponse_count,f_match_adjustedresponse_count,winsorised_value
10000000001,202303,50000,400,6,999,999,9999,231,210,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear,ZZZ ZZ                           ,ZZZ,0,0,1,0
10000000002,202301,50000,400,6,999,999,9999,231,210,1.333333333,1,1,r,0,1,TRUE,1,TRUE,0,2,FALSE,0,99999,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000002,202302,50000,400,6,999,999,9999,231,211,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear - overridden,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000002,202303,50000,400,6,999,999,9999,232,100,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Form sent out,ZZZ ZZ                           ,ZZZ,0,0,1,0
10000000000,202301,40000,200,6,999,999,9999,232,210,1.333333333,1,1,r,0,1,TRUE,1,TRUE,0,2,FALSE,0,99999,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000000,202302,40000,200,6,999,999,9999,232,210,1.333333333,1,1,r,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000000,202303,40000,200,6,999,999,9999,232,210,1.333333333,1,1,r,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear,ZZZ ZZ                           ,ZZZ,0,0,1,0
10000000001,202301,50000,400,6,999,999,9999,232,210,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,2,FALSE,0,99999,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000001,202302,50000,400,6,999,999,9999,232,210,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000001,202303,50000,400,6,999,999,9999,232,210,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear,ZZZ ZZ                           ,ZZZ,0,0,1,0
10000000002,202301,50000,400,6,999,999,9999,232,210,1.333333333,1,1,r,0,1,TRUE,1,TRUE,0,2,FALSE,0,99999,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000002,202302,50000,400,6,999,999,9999,232,211,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear - overridden,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000002,202303,50000,400,6,999,999,9999,241,100,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Form sent out,ZZZ ZZ                           ,ZZZ,0,0,1,0
10000000000,202301,40000,200,6,999,999,9999,241,210,1.333333333,1,1,r,0,1,TRUE,1,TRUE,0,2,FALSE,0,99999,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000000,202302,40000,200,6,999,999,9999,241,210,1.333333333,1,1,r,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000000,202303,40000,200,6,999,999,9999,241,210,1.333333333,1,1,r,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear,ZZZ ZZ                           ,ZZZ,0,0,1,0
10000000001,202301,50000,400,6,999,999,9999,241,210,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,2,FALSE,0,99999,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000001,202302,50000,400,6,999,999,9999,241,210,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000001,202303,50000,400,6,999,999,9999,241,210,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear,ZZZ ZZ                           ,ZZZ,0,0,1,0
10000000002,202301,50000,400,6,999,999,9999,241,210,1.333333333,1,1,r,0,1,TRUE,1,TRUE,0,2,FALSE,0,99999,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000002,202302,50000,400,6,999,999,9999,241,211,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear - overridden,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000002,202303,50000,400,6,999,999,9999,242,100,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Form sent out,ZZZ ZZ                           ,ZZZ,0,0,1,0
10000000000,202301,40000,200,6,999,999,9999,242,210,1.333333333,1,1,r,0,1,TRUE,1,TRUE,0,2,FALSE,0,99999,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000000,202302,40000,200,6,999,999,9999,242,210,1.333333333,1,1,r,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000000,202303,40000,200,6,999,999,9999,242,210,1.333333333,1,1,r,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear,ZZZ ZZ                           ,ZZZ,0,0,1,0
10000000001,202301,50000,400,6,999,999,9999,242,210,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,2,FALSE,0,99999,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000001,202302,50000,400,6,999,999,9999,242,210,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000001,202303,50000,400,6,999,999,9999,242,210,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear,ZZZ ZZ                           ,ZZZ,0,0,1,0
10000000002,202301,50000,400,6,999,999,9999,242,210,1.333333333,1,1,r,0,1,TRUE,1,TRUE,0,2,FALSE,0,99999,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000002,202302,50000,400,6,999,999,9999,242,211,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear - overridden,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000002,202303,50000,400,6,999,999,9999,243,100,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Form sent out,ZZZ ZZ                           ,ZZZ,0,0,1,0
10000000000,202301,40000,200,6,999,999,9999,243,210,1.333333333,1,1,r,0,1,TRUE,1,TRUE,0,2,FALSE,0,99999,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000000,202302,40000,200,6,999,999,9999,243,210,1.333333333,1,1,r,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000000,202303,40000,200,6,999,999,9999,243,210,1.333333333,1,1,r,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear,ZZZ ZZ                           ,ZZZ,0,0,1,0
10000000001,202301,50000,400,6,999,999,9999,243,210,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,2,FALSE,0,99999,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000001,202302,50000,400,6,999,999,9999,243,210,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000001,202303,50000,400,6,999,999,9999,243,210,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear,ZZZ ZZ                           ,ZZZ,0,0,1,0
10000000002,202301,50000,400,6,999,999,9999,243,210,1.333333333,1,1,r,0,1,TRUE,1,TRUE,0,2,FALSE,0,99999,Clear,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000002,202302,50000,400,6,999,999,9999,243,211,1.333333333,1,1,fir,0,1,TRUE,1,TRUE,0,1,FALSE,0,,Clear - overridden,ZZZ ZZ                           ,ZZZ,0,1,1,0
10000000000,202301,40000,200,6,999,999,9999,290,210,1.333333333,1,1,r,0,100.0990991,FALSE,1.285714286,FALSE,1.201189189,3,FALSE,99999,99999,Clear,ZZZ ZZ                           ,ZZZ,99.999,1,2,99999
10000000001,202301,50000,400,6,999,999,9999,290,210,1.333333333,1,1,r,0,100.0990991,FALSE,1.285714286,FALSE,1.201189189,3,FALSE,99999,99999,Clear,ZZZ ZZ                           ,ZZZ,99.999,1,2,99999
10000000002,202301,50000,400,6,999,999,9999,290,210,1.333333333,1,1,r,0,100.0990991,FALSE,1.285714286,FALSE,1.201189189,3,FALSE,99999,99999,Clear,ZZZ ZZ                           ,ZZZ,99.999,1,2,99999
10000000002,202302,50000,400,6,999,999,9999,290,211,1.333333333,1,1,r,0,0.777777778,FALSE,1,TRUE,0.934258258,1,FALSE,77777,99999,Clear - overridden,ZZZ ZZ                           ,ZZZ,77.777,0,1,77777
10000000002,202303,50000,400,6,999,999,9999,290,100,1.333333333,1,1,d,,,,,,,,,99999,,Form sent out,ZZZ ZZ                           ,ZZZ,99.999,,,99999
10000000000,202302,40000,200,6,999,999,9999,290,210,1.333333333,1,1,d,,,,,,,,,8757442,,Clear,ZZZ ZZ                           ,ZZZ,8757.442,,,8757442
10000000000,202303,40000,200,6,999,999,9999,290,210,1.333333333,1,1,d,,,,,,,,,8757442,,Clear,ZZZ ZZ                           ,ZZZ,8757.442,,,8757442
10000000001,202302,50000,400,6,999,999,9999,290,210,1.333333333,1,1,d,,,,,,,,,999,,Clear,ZZZ ZZ                           ,ZZZ,0.999,,,999
10000000001,202303,50000,400,6,999,999,9999,290,210,1.333333333,1,1,d,,,,,,,,,999,,Clear,ZZZ ZZ                           ,ZZZ,0.999,,,999
10000000000,202301,40000,,6,999,999,9999,11,210,,,,,,,,,,,,,99999,99999,Clear,ZZZ ZZ                           ,ZZZ,,,,0
10000000001,202301,50000,,6,999,999,9999,11,210,,,,,,,,,,,,,99999,99999,Clear,ZZZ ZZ                           ,ZZZ,,,,0
10000000000,202301,40000,,6,999,999,9999,12,210,,,,,,,,,,,,,99999,99999,Clear,ZZZ ZZ                           ,ZZZ,,,,0
10000000001,202301,50000,,6,999,999,9999,12,210,,,,,,,,,,,,,99999,99999,Clear,ZZZ ZZ                           ,ZZZ,,,,0
